tier_1	comments
Contact Center	My charger  not working , was refused another.
Depot	Give more regular updates.
Depot	Call me and provide update on status, dont completely disable machine so it no longer works at all.
Onsite	better service from all your support staff as some have very limited tech knowledge and takes an hour to get to level 2
Onsite	Give the engineer the correct spare part.
Onsite	Be more professional in timeliness and follow-through.
Depot	Once the laptop was returned it me it started having new issues
Depot	Don't replace a motherboard when it's unnecessary, especially if it will result in deleting all my data and taking three weeks to return. Even more so when you are aware I have no access to the data to back it up.
Contact Center	Decrease background noise
Onsite	Not close out a service request and then make me have to call again to wonder where the part is after a week
Depot	make the repair process a little faster
Onsite	Order the correct parts the first time
Onsite	Advising and issuing of correct part in initial phonecall
Carry In / Walk - In	After doing system update,phone was not working properly, became slow n sluggish, sites were not opening properly,download slow,. at service centre, they put me again on previous  Version, n formats my phone again i have to download all Apps required,  After 2-3 days again it start misbehaving, this time-touch was not working, again I went at service centre, again they said Software issues, they done things, but this time all my important Videos, gone. They r not saying to take backups, or Help how take backups,just taking phone inside, n do the job, telling software issues.If this phone has not capacity,  toUpgrade Version. Y send UPDATE . Unnecessary bothering, n lost many important files.due to this software issues.Pl. Make phone, strong first n then ,Ask to go for Upgrade.  Hope next time I want be bothered by your  So called Phone Software issues.     Yours truly           Chetan Zaveri
Onsite	Train your Customer Service Representatives, particularly someone called Victoria to be Professional and Courteous.
Onsite	AMC Renewal not updated properly it very bad experience from Lenovo
Onsite	Please teach the lenovo technical staff communication skills. The person named Rupesh asked me to repair my laptop with a safety pin when I was in my office. This situation was extremely embarrassing and annoying.
Depot	Have more space on  the inventory form for the fields that have to be written in.Offer pre-paid shipping label.
Onsite	Not crash the bios when doing a bios update.
Carry In / Walk - In	Even for hardware issues, the troubleshooting not start from software update. For my issue the phone was not getting ON cause of battery issue as it had bulge. By default you should not do factory reset which will cause data loss of customer. Very Dissatisfied with the troubleshooting process. Because of this customer has to face issue of data loss !!!!!
Depot	Give me updates on why it was taking so long
Onsite	Better communication about the arrival of parts. I received a call that parts were available and scheduled a time with the tech. Then I received another call that parts were not actually available, and to cancel the scheduled time. The parts actually arrived a day later.
Contact Center	Fix the timley manner over the phone to how quick you connect to a repersentitave.
Depot	Solve the problem, the computer was returned with working software but no audio. Also the fingerprint reader would not work. The chat person was patient and helpful but the end result is no sound. He also said he would send more information but I have received no information. The audio does not work and this is a real concern
Carry In / Walk - In	I have not yet received my laptop.do something about it.
Depot	Provide more information regarding resolution to issue.
Contact Center	The service request ticket was not made until a week after I called for technical support. Then, the parts shipped to the on site technician were not the correct parts for my computer.
Onsite	provide tested part avoid DOA parts.
Onsite	Lack of seriousness & unprofessional approach
Onsite	better diagnosis over the phone so technician would bring enough parts to test
Contact Center	Warranty issue required mailing system back and forth, technician also provided info on walk in warranty service near me which is ongoing waiting for a part
Agent	Frustrating experience to have, but the agent knew how to handle it - and listened to me when I explained what I had already attempted. It was a nice change of pace, to have a service agent listen and engage.
Onsite	send the mail regarding regestering the complaint and details of the parts status and engineer arriving status like dell services.
Contact Center	Answer the telephone.
Onsite	bring more technical staff to solve problems.
Contact Center	little difficult to understand how to make it to the right servive rep through phone options,
Contact Center	still awaiting refund
Contact Center	The person on the other end of the phone was hard to understand.
Onsite	Part delivery was very slow, no proper update provided by call center and Service center
Carry In / Walk - In	returned phone with no battery and no back case
Carry In / Walk - In	After several complain still haven't got the resolution.very harassing and pathetic service provider
CRU	Maybe not the fault of the support, but did not have the part in the database to send me. Needed a 16gb memory stick, instead I got 8GB x 2.
Onsite	Quicker resolution time
Onsite	Providing better parts..
Carry In / Walk - In	I wanted to add more details of the problem but reply to service email is not acknowledged. This wasted a lot of time in communication.
Depot	I was using the portal to try to contact the depot for updates on my repair, but received ZERO responses for the two months my machine was being repaired. I attempted to call support for an update, but was transferred around until my called was dropped multiple times. I contacted support through the live chat and once again was transferred from agent to agent until my session was dropped. An overall terrible experience with support.
Onsite	i had received brand new lap top but having the display issue, I don't know where QC department can test the laptop or not
Contact Center	Include the "Lenovo Tablet" as a product option on the automated telephone help line, instead of expecting a customer to know that their Lenovo product should be referred to as an "Idea" product.
Contact Center	offer a solution to the recall that i can work with.
Contact Center	Get with Microsoft to not have issues with sound, so that I don't have to call after a Windows 10 update - this has happened twice.
Contact Center	Had an issue with the microphone about 2 months after purchasing that needed to be repaired.  This time it was an issue with the speakers.  Just hoping this laptop is not a lemon.
Onsite	This is the second time not fixed the issue but close the case. I believe at least fix before close case, right?
Onsite	to be blunt, I didn't like that I had to escalate the ticket at least more than twice before a Lenovo technician was sent out. Feel not enough communication - technician's never came twice as arranged and there was no warning or notification regarding that.
Onsite	still issue not resolved, So why we getting feedback form.I'm not satisfied with your support.
Onsite	make the delivery of part little faster
Onsite	was a delay as part out of stock
Onsite	Suggested solution was not successful & Still waiting for a part
Onsite	Do not wait until there is a problem to let the customer know if a part/service is going to be delayed.  Communicate within 24 hours the current status of the ticket and why it is so.
Depot	Repair a unit when it first comes in
Contact Center	Shorter wait times on the phone.
Onsite	Initial investigation to confirm the issue is related to hardware took more than expected time and while replacing part the part brought was defective and there is no spare, again delayed by some time. better if the replacing part is prechecked and also it would be helpfull to bring spare piece.
Contact Center	Make the waiting time shorter. I have had to wait a month for the process of a return to go through and I havent even received my refund yet.
Onsite	Deliver on time. Deliver replacement parts that fit.
Onsite	Tech has not shown up multiple times, wrong part, waiting for new part (3 times now).
Onsite	Listn customer feedback while  log call
Contact Center	Instead of calling me to tell me I need to go open another ticket because it was opened incorrectly - there should be a way to transfer the ticket to another group.
Contact Center	Problem was very slow response,  time > 1 minute to simple commands when using MS Office 365 Apps and PDF Editor by Tracker Software. It was ameliorated by reloading the apps, which was quite time-consuming. It would help if this issue & the fix was published as a FAQ.
Onsite	respond to my messages, make customer service accessible, not tell me that they will send a repair tech to me and then NEVER DO SO, not send me to pick up spare parts, hold my laptop and never mail it back to me, putting a open ticket on my laptop for a technician that never came and then blocking the repair company from repairing my laptop because I needed to cancel this ticket for a repair that never occured
Contact Center	It has been too horrible to recall.
Onsite	The contractor you sent was rushing and seemed a bit disorganized as he set up to take my Lenovo apart, he knocked over my big screen scratching my very nice wood desk and putting a nice black mark down my wall. He dropped screws and found them fortunately but when he put my computer back together he did not get the screws in tight enough so they scratch my desk. I dont have the tools to tighten the screws so I keep a towel under it so not to continue to scratch my desk. He installed the new hard drive and informed me that I may lose my information as I had no way of backing it up due to the blue screen of death. I told him to take it out and I would work with someone else to fix it. So sadly I was not impressed. My computer is now working without any further technical help so I sent the new hard drive back to you.
Agent	The agent did not ask if I had registered my device before saying that I would need to. The agent reacted poorly for me not knowing good troubleshooting steps for the device not turning on at all. After that, they did walk me through some steps that I did not consider which did restore functionality.
Onsite	the engineer change wrong part and no follow up even after I had called the hotline twice.
Carry In / Walk - In	WAY faster then expected also didn't expect a brand new replacement I expected hers to be fixed or a refurbished one sent.
Contact Center	No repairs were made, technician broke the laptop eventually, waiting for a replacement 2nd week without a laptop, delivery date changes everyday
Carry In / Walk - In	Infact product was received in damaged condition. Defect was noticed only in a few hours. However, intead of replacement I was forced to note that it was damaged by self mishandling.
Onsite	Just need to improve local service support from Local Technician side.......They are need to be more punctual in time schedule.
Depot	website did not give timely updates. i had to call three different days to get updates. my computer was confirmed to be delivered to your site by UPS but your site did not show that for more than a week. the return slip with my computer had some words about what was done to it but i could not understand what was done. also, the outside protector to the screen does not sit right so it is not closed...how do i remedy that?
Onsite	Get the Lenovo support house in order.Absolutely dismal performance.On 21 June I opened the ticket as the camera in my X1 Carbon 5th gen stopped working.Since that time I spent 7 1/2 days at home waiting for an engineer,An engineer came - after about 3 weeks' wait, and replaced the camera. No change.I went away for a week, and on return had a couple of conversations with a manager from the Front Office team - this was such a relief, after futile conversations with the front office staff: those men and women, when I rang asking where's the promised engineer, began by saying 'oh, yes, the engineer is going to come today', a couple of minutes later switching to 'oh no, the part is not yet ready; he will come day after tomorrow'. Mr  De Eccher was very kind, and said the next step would be replacing the cable.I was expecting a technician on Monday; no one rang (only once before the engineer kindly rang in the morning).The engineer rang the next afternoon (Tuesday) saying I am on my way to you - but I was not at home.On Wednesday the original time of the visit has slipped, and I needed to leave. Agreed for a visit next afternoon after 2 pm.Today the engineer rang in the morning, as agreed, and came in the afternoon. But when he opened the box which was prepared for the job, there was nothing apart from a new bezel. So no part, no repair. Since the team in Bulgaria has gone home by that time, so I must be looking forward (after over 5 weeks' wait!) for another visit next Monday (that is, if I am lucky!)
Onsite	lenovo executives on phone are just unbelievably horrible...they have zero knowledge and they took nearly an entire day to document a simple issue...however, the person who visited ibm campus is an amazing guy..he knows in and out of the hardware issues..such a remarkable difference between the call centre guys and the ones at the site..there is still a pending problem though...battery is not replaced yet..will appreciate if you can extend help..
Onsite	Send the engineer with buffer time so that we can properly check the issue and update. Site timing is 7 AM to 3 PM which is already updated to engineer many times and also CC while logging the case, still engineer arrives at 2.30 PM-2.45 PM, replaced the system board and left the site. When we checked and called again to engineer he had gone very far. Next time engineer send one boy after 2 days. If engineer arrives with buffer time issue could have been resolved on the same day.
Onsite	Next day support means next day, not 3 days to get parts and then 2 more days to get the tech onsite. Also, sending a tech who is not weird would be nice. Hire people who are personable and happy.
Contact Center	During my call the line was disconnected.  I waited to see if the centre would call back.  When I realised they were not going to, I called again; sadly I had to go through everything again.  The service was fine, but its frustrating when you have all my details that nobody called me back to complete the registration.
Depot	Return all of the components returned for service.  The battery was not returned.  I called and got another order Order Number : 407BB2WTracking Number:  Request No: 407BB2W-01 Part No: 00NY493, WB#: 1Z3Y946E0308594912 But UPS doesn't know anything about this tracking number.  So I have a fixed laptop with no battery.
Onsite	Better trained and knowledgeable staff
Depot	They replaced my screen but failed to install the camera, when I noticed an hour in and called the number I was given, I was bounced from department to department for 75 minutes, and finally I had to ship my computer in again to get fixed under warranty.  I was so frustrated that my computer was not fixed and being on the phone for 75 minutes that I did not have much fight in me to argue that you missed something in the repair and that it should not matter if the repair was warranty eligible, especially when you messed up the repair.  I have been telling everyone I know about the bad customer service and to stay away from buying a Lenovo.
Contact Center	Not close the the ticket and make me call back to open another one.
Depot	Live tracking of the parcel and its whereabouts.
Depot	Still waiting for unit to be fixed and returned.
Depot	Everything opposite of what you did. By far the worst communication over the phone we've ever had (all five times) When we sent back the unit other than not working, it was in mint condition. Can't say that now.
Onsite	Not lose the spare part :)
Onsite	don't send damaged or DOA parts
Onsite	When we pay for next business day support, we expect to get next business day support.  Many times it is because the part is not in stock.  If we are paying for NBD support the parts should be in stock.
Onsite	Stand by more relevant parts for onsite support
Onsite	The first time my laptop required service this year it took nearly two weeks for a resolution as measured against a next-business-day SLA. This time I called in the issue on a Monday, the part shipped and arrived in my area by EOD Tuesday, but it was still midday Thursday before the tech finished installation of the new motherboard. Might need more qualified Lenovo techs in the New England region.
Onsite	First, please improve your service quality, today almost 1.5 months completed but without any resolution you came for survey, as on date my complain is pending.
Carry In / Walk - In	Issue was not resolved and customer support hotline personnel is extremely unprofessional and rude.
Onsite	Lenovo needs to have the technicians bring the part to the customer instead of shipping the part to the customer.  Lenovo told me that shipped me the part, however, the part never came.  After running around my office and the technician researching it as well, it was determined that Lenovo shipped to a Lenovo parts center.  It was a delay of about 45 minutes...Not too bad, but the technician should have brought it in the first place.  The technician did a great job and I have nothing but praise for him.  Thank you.
Carry In / Walk - In	The device I received is faulty.
Carry In / Walk - In	Faster technical support follow up
Onsite	Stop killing my machines with BIOS updates.  On two high end Lenovo workstations I've had you replace motherboards for their 4 times in three years.  You've lost all possible profit on those machines and spend a lot of my time.  Which I'd like to charge you for.
Depot	I waited almost 2 months to receive my laptop back after sending it out for a relatively simple issue, so improving service time would be positive. Also, I called twice to change the return address for my laptop, and spoke with a representative each time, but it was still returned to the wrong address.
Onsite	Please arrange the parts at the as earliest
Carry In / Walk - In	please update you chat services better, it would connect most of the time. In case there is a delay in the service an update to the customer will be appreciated!!
Onsite	improve on call answering times, providing timely updates on fixes and issues, provide updates from engineer, provide updates on when an engineer is meant to come on an onsite visit and not just turn up
Contact Center	improve your phone system it took me half hour to get through the phone
Contact Center	Never made the connection to meet I had to go out of town and kept trying to call the guy to called me he never picked up
Carry In / Walk - In	I didn't get the feedback on first day as promised. Technical people could not explain what might be reason for batter burning. Charging is very slow.
Onsite	Improve communication, keep better track of tickets and parts.
Onsite	Your tech never showed up and no I have to replace the part myself.
Onsite	Better training for techniciansBetter availability of replacement partsImprove clarity of information on support cases
Carry In / Walk - In	Still awaiting return of device
Depot	Meet warranty turn around times. I dont purchase expedited depot warranties to wait 4 weeks. Proactively update part status, and proactively replace machines that wont have parts available in a reasonable amounts of time. Improve communication between repair depot and first line support.
Onsite	please provide all hardware parts serial number to vendor or to users, while logging a complain we face lot of issue as serial number of HDD  is not matching with current laptop .in our company we have not replaced and any parts of laptop as all laptops in  under warranty.
Contact Center	waiting for a address label as promised when i said could not print one
Onsite	More communication about part availability, it shouldn't take a month to get a corporate workstation back to full functionality, there should have been a full system swap before that
Onsite	Maybe a little more training to allow the engineer to update the bios on the motherboards using the download option.
Onsite	onsite service engineer should be more professional
CRU	I was sent a hard drive to replace myself (can't even get the casing of the computer open) so I'm unable to repair on my own. I was told diagnostics were run on the computer by a customer service rep but don't know how that is possible. I thought my warranty was supposed to include on-site technician repair but instead was sent a device to replace on my own. The instructions that came with it were extremely limited. The warranty on my computer has expired because of course I began to experience issues at the end of the warranty period. I'm disappointed in my experience with Lenovo because I've heard such good things about service in the past. My experience could be improved with additional support in fixing or replacing my machine.
Onsite	when the customer service ordered the wrong part it delayed the resolution.  They sent me a cable when nvme drives connect strait to the motherboard.
Contact Center	Still waiting for a reply on when replacement will be
Onsite	provide spare parts which could be moounted fe. displays
Depot	Disappointing that the ac adapter (that was sent in at Lenovo's insistence) was not returned with the machine, resulting in the loss of an extra 3 days of being able to re load everything and catch up on work.
Depot	Use a better courier, trust your third party repair partners' judgement with diagnosis, to prevent repeated visits.
Onsite	It took a long time to get routed to the correct department. Please try and simplify your automated call system.
Depot	Took too long on delivery of parts
Carry In / Walk - In	It did not take long to receive the replacement.
Carry In / Walk - In	i waited there about 2 hour for just an headset replacement.the customer executive told me to that they need to format the phone for a headset replacement. please appoint person with minimum knowledge in this area.
Contact Center	Advertise this service quotation phone number more.
Onsite	not connected to technical support. I got complent number only.
Onsite	Make sure the technician comes with the right parts the first time.
Onsite	Schedule the repair faster. Be proactive - I had to call Lenovo to check the status of my repair only to find out that the part had arrived. I then waited another 2 days and made one more phone call before a tech contacted me to schedule the service.
Contact Center	Shorten waiting time, have a test run before giving out the laptop
Carry In / Walk - In	Team took about a week to claim that issue is resolved, but in actuals Problem is not resolved and has reoccurred again.
Depot	Better support on your forums, and dont return repaired product that was damaged by the technition working on it.
Depot	carry out proper checks on equipment before returning.
Contact Center	Local support centre to improve communication and solve the problem faster instead of being passed on to different call centres.
Onsite	The person that took the initial Ari need to improve his telephone professionalism. My service Tech was excellent.
Onsite	The first part that was sent was incorrect.  This is a new tablet because the last one broke and there were no parts to replace that one.  Seems like a problem
Contact Center	Place me on your do not contact list.  The daily emails are bothersome. I am not at all satisfied with your product and would never recommend a Lenovo Product to anyone.
Carry In / Walk - In	I had repeated problem with same issue of mic not working, but I had not given a permanent solution.I received.. Repaired mobile on Saturday(24th March 2018)..fourth time. I don't how many days this time it will work
Onsite	The only negative is that your Managed Technical Support Access Site (https://www.managedtechnicalsupportaccess.com/mtsarva/lenovo.html) is clunky to use and looks as if it was designed 25 years ago.
Onsite	Wrong part was ordered and shipped to the technician
Contact Center	Quicker response
Depot	Be certain that the Waybill they send out is trackable and active. I feel lucky my device reached repairs soundly because I was unable to track it with the Waybill after sending it out. This caused me stress.
Depot	Fix the problem the first time so I don't have to return .center for service.   But the representative was very helpful with setting up everything needed to mail my computer to service center.
Agent	reduce hold time
Contact Center	Make it easier to find your phone number, make it quicker to get to the person I need. Don't ask a lot of unnecessary personal questions then pretend it's for my data security
Onsite	Replace original parts
Carry In / Walk - In	They were having lack of knowledge
Onsite	Replacement part took quite a long time to get.  I didn't feel that the BlueTooth board was that hard to get.
CRU	I was told that a replacement hard-drive would be sent out and that an engineer would be in touch to fit it and, I thought,  reinstall Windows etc.I was disappointed when a little later that day I received an e-mail informing me that the item was classed as a CRU which to a non-technical person is not good news.When the replacement hard-drive arrived it came with no instructions other that the link for the  'video' for replacement that had been forwarded to me by e-mail.  That still left me with no idea at all of how to reinstall the basic Lenovo and Windows software to get the thing working.  Today I received a USB stick with that software and helpful printed instructions.  Now all I have to do is to find the time to do the replacement and re-installation.
Contact Center	The service said to have to wait for quote and parts to be sent to us about 2 months if its without warranty, the period sounds ridiculous to me. Just expecting customer had to find  other solutions or buy any other brands laptop.
Depot	Keep people more updated and have someone to talk to over the phone easier.
Contact Center	How about more contact on repairs?  I did not know the unit was shipped back and had to look for it.  When shipping, etc.   My experience with HP depot repair is a much for communication friendly experience.
Contact Center	Make contact and allow time for response.
Depot	Send updates on the service to your customer so they know what's going on. My computer was with you for a month and I had to keep checking online to see what the status was. Plus the status description was pretty vague.
Contact Center	I was referred to the website to download a driver or update, but issue is not resolved
Contact Center	waiting for dhl to organize a shipment back to lenovo so i can get a replacement laptop as promised
Onsite	The techs who come onsite should be supplied several parts to resolve possible issues.   If the tech would have had the system board and the keyboard on the second visit it could have been resolved then.  BUT he was only sent the keyboard when it was the system board that was bad.
Depot	Never received email that my laptop had been received. Never received update on diagnosis. Never received update on resolution of issue. Never received updated laptop was on it's way back. Went in for software issue, they replaced hard drive and motherboard. Took a month. If I hadn't called THREE times I still wouldn't know why/what happened. Two times I called I was told your internal system that updat s on ticket progress is down lol
Onsite	look for better third party service provider
Onsite	mistake made due to poor labelling made on lenovos part
Onsite	the part wasn't available took a few weeks to make it available
Carry In / Walk - In	There should be proper updates regarding repair status and should be faster
Onsite	Just be honest, acknowledge when you sold a faulty machine and take your responsibility and replace it. I would recommend my friends and colleagues not to purchase a Lenovo, and I will never again bought one. I'm a computer engineer student, I think your laptops are not bad, but the way you handle the machines with issues are very bad, and so in the future I'm gonna try to work with other manufacturer machines.
Depot	Charger was not returned with laptop
Agent	Do whatever you can to improve the connection quality so I can understand  the customer service agents, the think they were Filipinos.
Onsite	Dont lose spare part
Depot	Taking a month to repair, with most of the time spent waiting for parts communicates poor component logistics.
Onsite	Deliver service on time. (I thought maybe a week before service tech came to my house.. Repair was authorize on July 27 and finally last week the technician came out.)
Depot	A faster fix would be great
CRU	Provide installation instructions, and don't require users to replace parts that involve that much effort.
Onsite	you guys can make it more faster in providing spare parts as required.
Depot	parts delivered were incorrect. not tec fault.
Onsite	Ensure that the support team are able to send out the correct parts for the devices.
Onsite	provide more knowledge
Onsite	There was a small initial delay which was caused by the unavailability of spare parts which had to be ordered. Other than that, there were no problems with the service.
Carry In / Walk - In	The replacement phone I received had the same defect as the original one. When you accept the update request to Android 8.0.0, you suddenly stop receiving text messages.
Onsite	returned computer to my IT dept.  Had to get new computer
Onsite	make sure parts are available
Contact Center	Increase the turnaround time between Lenovo agreeing to send an engineer and the engineer contacting the customer to arrange a date and time.
Contact Center	Your so called "BRAND NEW" laptop is even worse than my old laptop which was given to me way back 2007. This ideapad 110 is such a sluggish laptop. Just to open a file explorer take 1 min. It often hang. it is a trash worthy laptop!!
Depot	Keep the status page updated! Almost 2 months went by without a single update, even after calling.
Onsite	Can't ask to improve on it - I contacted on day one, was advised to update drivers, when that failed, was marked for onsite service.  The next day someone comes to my house and within an hour has fixed the issue.  It was about as good an experience as I have ever had with Lenovo and I've always experienced top notch support from Lenovo.
CRU	get part ordered or notify customer if it isnt being shipped.
Onsite	parts availability is very much poor. its worst. poorest
Onsite	If possible to lessen the timeframe of replacement of specific defective equipment parts.
CRU	Clearer support instructions beforehand
Depot	Item is waiting on UPS again as problem reoccured with in the hour and again the following day.
Onsite	The call center shoudl treat each call in a professional manner.  My first request was totally lost but second one went right through.
Onsite	The in-home technician did not actually evaluate the situation, just came to replace parts (which did not solve the problem). Additionally, he received the wrong parts twice but did not check before coming to my house, so ended up having to schedule 4 visits. During the final visit, he was convinced he had already replaced the part he was coming to replace, but he had not (eventually he realized it, but not an enjoyable interaction). The problem is still unresolved.
Onsite	Online support have not update me on my inquiry and was told that they will escalate the case but instead I've gotten a survey form.
Onsite	nothing in particular. Great service all the way around.
Onsite	Have a better appontment and parts arrangement
Onsite	waiting for parts
Onsite	the repair took approximately 20 days but it was over Christmas  and the wrong part was delivered so it required a second visit. I was not too worried but if the PC wasn't functioning I'd not be so relaxed
Contact Center	Need to be more accurate when setting the appointments, we agreed on one date on the phone, and got the appointment of one day earlier.
Onsite	send multiple parts to cover the possibility of the issue.
Depot	First I was told they were waiting on a part, then I was told that the issue was not covered
Onsite	shorter wait time for parts
Contact Center	Better English language skills, perhaps a better phone system which improves the audibility - sometimes the phone conversation is impossible simply because the line quality is appalling.
CRU	Better instructions
Onsite	It is unfair that a software update is necessary within 15 days of purchase.
Depot	Fix your website to accommodate typos - in other words, give a user an opportunity to look over the info typed in before processing.  The whole need to call and have someone handle the return by phone taking up tons of my valuable time was because of a typo I didn't realize I had done.
Depot	Train your front-line staff around warranty procedures outside the USA.Provide a shipping label that allows the shipper to pick up the package from me, rather than having me drop it off at their depot.
Onsite	My only issue with Lenovo as far as calling in for warranty repairs, is having to call in multiple times when I have multiple machines in need of repair. The company that I work for has a large scale Lenovo laptop fleet and even though it's rare, there are times when the same component on multiple similar models will fail. It's just an overall hassle to make multiple calls and go through the automated prompts, then wait for a support associate as it eats up a good portion of an hour to call in two or three systems.
Onsite	I didn't receive email updates on when the engineer was going to visit - would have been good to know so I could ensure someone was available
Onsite	I expected a faster response time to the onsite repair.
Carry In / Walk - In	when i purchased new laptop its right side num keys was not working and i visited at your service center, they told me this is because of old software so we have to update new window. they done it and my key start working but now my system is start hanging too much. I do not know what they done in software.When i purchased new system why you did not checked before delivery that keys are not working.  I am very much upset from Lenovo that my new system I am tacking at service center and even it is not working more bad.
Depot	Explain how to package the Laptop for return shipping. The video it refers you to is not there.
Agent	product transaction, customer care, HW service AND SW service are all disconnected...it makes for a very difficult customer experience...you all are in the tech business, yet your tech can't adequately support the customer's need. Yes my issue may have gotten done, but only through adamant self-advocacy and escalation. So much time and angst to solve the fact that my wifi wouldn't work on a brand new machine...and in the end you couldn't solve it and still wanted to bill the customer for a portion of a two hour old service contract that wasn't necessary according to your own SME to begin with. I love the product but this company is suffering from "the cobbler's kids have no shoes" syndrome. Sad, i couldn't even provide a grade there were so many variables to the experience.
Onsite	properly communicate delays that were caused by Lenovo service staff errors, allow for more transparency in the process, reduce the amount of times a customer has to call in to get the product repaired, don't bullshit customers with excuses when they call to check the status of the repair.
Depot	The service was too slow, and I didn't get a replacement PC whilw mine was being repaired, although I needed it for work (programming)
Onsite	Wrong part sent and tech did not check that all laptop functions were working.
Carry In / Walk - In	put zero dollars down and received a replacement in a few days
Contact Center	No contact or solution was provided.
Carry In / Walk - In	My accidental warranty confirmation not received till now. Hardware quality is not good. Hard drive crashed within 1 month.
Contact Center	It was a while back now and hard to remember but contact me sooner.
Contact Center	I called about a specific error and was told I needed to completely reformat my computer (recovery disk) the actual problem was a harddrive failure. The support person had me read all of the information from the BIOS to them and failed to realize from the error message and from the BIOS information that my harddrive had failed.
Onsite	Send the correct part for the device on the first try
Carry In / Walk - In	RepresentativeIssue resolution
Onsite	Don't tell me the part is indefinitely backordered then call my customer the next day to schedule service. Was the part backordered or not?!?
Depot	Laptop sent back to Kentucky 2 times now, and still not returned back to me.
Depot	Shorten the time to return
Onsite	Faulty part has been replaced but the software has not been isntalled
Depot	We like the speed of the laptop, but having it in the repair depot 3 times in the first six months is unreasonable.
Onsite	Prefer to resolve all technical issues during technician come onsite.
Onsite	Not ship broken parts to me multiple times.
Depot	Fix the issue that was the cause of us sending the unit to you and send back a working unit.
Contact Center	Faster response to complaints
Onsite	Improve the skills of the first call handler, she did not have good enough spoken english to grasp the problem or what I had already done to resolve the issue myself, became a somewhat circular discussion
Onsite	Faster parts despatch for common parts would be helpful. Lenovo has nothing over Dell for speed and efficiency of getting parts sent to the technician.
Onsite	maintain service time to provide technical support
Onsite	Send the right part and have a have a technician sent in a more timely fashion
Onsite	Please resolve issues completely and deploy knowledgeable and qualified personnel for service
Onsite	Don't send out a tech with the wrong part after I've already waited a week
Contact Center	The person on the phone was unable to make the repair. They scheduled a technician, then closed the request. It's been 2 weeks and no one has contacted. My computer is not repaired. I called a 2nd time after 10 days. Again the repair has been forgotten. The warranty upgrade has been an absolute waste out money.
Onsite	Very difficult i was facing some issues after 2-3 months i bought the laptop also there was a manufacturing defect i wrote to india head he is just arguing me not resolving my issue at all he sent a technician who checked and wrote on paper that it should be get replaced and he is ordering that part but later ur company refused
Onsite	On -Site Technician visited on Sat Sept 29th - the part he received was damaged / dented on both sides - so he could not use it.  As of Oct 11th, after making  multiple follow up phone calls and new Service tickets (for the same issue) being opened  by the Help Desk  team each time i have reached out - I am still being told that the parts are on order and were supposed to be delivered to the on site technician Oct 10th. The laptop is being used by my daughter for school, and it's very frustrating for her not to have functioning key board  and to be waiting almost 15 days for the issue to be fixed since the issue was first reported.
Contact Center	It was very hard to navigate through the automated call system. I had to be transferred multiple times, and given different phone numbers to call. finally, I used the web site to get a call back instead of waiting on hold, then having to be transferred again.
Onsite	lack of updates on portal necessitating ringing the helpline to move things along.
CRU	Ensure to send the correct part.
Contact Center	Actually fix my issue and when you say your going to call me back, actually call me back.
Onsite	Keep parts in local warehouse
Onsite	Carry more parts. Bring the correct part instead of nickeling and diming it
Onsite	Didn't realize they were shipping the part to my location
Contact Center	Fix the update BIOS issues. Not have tech agents advise to just ignore it
Onsite	Its highly disappointing to see that it takes almost two weeks for Lenovo to order and replace a part.
Agent	Staff was rude and condescending
Onsite	Adhere to contract and send out engineers on time without having to chase you up
Depot	online status update is terrible and does not provide any information of value. would have liked to know exact stages of repair timeline (ie. received, repairs in progress, preparing for shipment, shipped). would also liked to have known what problem was found and repaired on unit.
Depot	In the initial contact with support the incompatible memory was to be returned with the computer ... it was not
Onsite	Better communication / This is the first time they called for supportSupport initially gave standard service, then realized it was Premier so the process took longer The technician was 2-3 hours late with no call to inform of the delay Do not require a call back, only notice the feedback for improvement.
Carry In / Walk - In	When me and Verizon called them I told them that FedEx in my area where sloppy and nasty so I told them that they would need to get a signature required for the package the Motorola representative on the phone insured us that they would have a signature required for the package but they never put it on there so I don't know who FedEx gave my phone to but it sure as hell wasn't me and to top it off Motorola nasty because they're still trying to make me pay money for the phone when I never received it so no I'm not satisfied at all I am very very dissatisfied
Depot	Better return information by email. Send a box to send laptop back in.
Contact Center	My one month old laptop was just recalled-  Lenovo leaves it to me to take a day off work to go 40 miles out of my way, to drop off and have to go back another day- because loose screws could cause it to combust.  Your service person could NOT give me the phone number of the authorized repair place in Los Angeles. The address on Lenovo's site was incorrect for YOUR authorized repair place. Basically LENOVO has done absolutely nothing nothing nothing to help me
CRU	Dont take several days to send the wrong part. Dont take 3 days to send a laptop box. Dont take 7 days to repair. I. Have been without my computer for a month with another wee to 10 days to go
Onsite	This comment is not referring to this particular case. It would be great if you could confirm with us that the PC will need to be sent back to you for repairs before actually booking the courier.
Onsite	told to install an update but not wich update
Onsite	At times i felt as though Susan, the rep was calling too frequently, she made it sounds like this was extremely urgent to schedule which put me under a bit of stress given i was out of the office while she wanted to schedule the repair. I wouldn't put the blame on her, it sounded like the lenovo process required an immediate follow up.
Onsite	Keep more spare parts on the ready
Depot	Make a better product and don't force customers to pay for shipping to return your faulty hardware.
Depot	provide a new unit via advanced exchange for DOA units.
